Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_29_06	-0.1006699,0.7027661,-0.8285873	0.7210296,0.8133274,-0.7691929	0.1135535,0.7981341,0.6852999	0.7214055,0.8125244,0.6462973	0.005270958,0.7455894,0.7072974	-0.409189,0.7901528,0.6822975	-1.034113,0.6610253,-0.8310292	-1.217378,0.742798,0.844595	1.430703,0.7890199,-0.6832972	1.123405,0.7455894,-0.6912973	0.8854054,0.737297,-0.7705944	0.5214055,0.7455894,-0.7955943	-0.7091355,0.8100621,1.070987	-0.3091888,0.7734179,-0.8245943	-0.629189,0.6982396,-0.9645941	-0.04876041,0.697588,0.8521397	-1.730378,0.7455894,-0.6219997	-0.4318178,1.496417,0.2636596	0.2788711,0.334903,-0.02477746	-0.2517516,0.8566015,0.121836	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006722,0.7027661,-0.8285885	0.7210284,0.8133274,-0.7691941	0.1135511,0.7981341,0.6853005	0.7214043,0.8125244,0.6462979	0.005268574,0.7455894,0.707298	-0.4091914,0.7901528,0.6822981	-1.034118,0.6610253,-0.8310304	-1.217382,0.742798,0.8445961	1.430702,0.7890199,-0.6832978	1.123404,0.7455894,-0.6912978	0.8854042,0.737297,-0.7705956	0.5214043,0.7455894,-0.7955955	-0.7091379,0.8100621,1.070988	-0.3091912,0.7734179,-0.8245955	-0.6291914,0.6982396,-0.9645953	-0.0487628,0.697588,0.8521409	-1.730382,0.7455894,-0.6219997	-0.4132326,1.492158,0.2575022	0.2891237,0.3333623,-0.01876282	-0.2254649,0.8988297,0.1381047	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006746,0.7027661,-0.8285897	0.7210273,0.8133274,-0.7691953	0.1135488,0.7981341,0.6853011	0.7214031,0.8125244,0.6462985	0.00526619,0.7455894,0.7072986	-0.4091938,0.7901528,0.6822987	-1.034123,0.6610253,-0.8310316	-1.217387,0.742798,0.8445973	1.430701,0.7890199,-0.6832983	1.123403,0.7455894,-0.6912985	0.885403,0.737297,-0.7705967	0.5214031,0.7455894,-0.7955967	-0.7091403,0.8100621,1.070989	-0.3091936,0.7734179,-0.8245966	-0.6291938,0.6982396,-0.9645965	-0.04876518,0.697588,0.8521421	-1.730387,0.7455894,-0.6219997	-0.3867046,1.490808,0.2488825	0.2887844,0.3225405,-0.01150283	-0.1943329,0.9506558,0.146797	 GazeTracking 	False
2023_08_16_17_29_06	-0.100677,0.7027661,-0.8285909	0.7210261,0.8133274,-0.7691965	0.1135464,0.7981341,0.6853017	0.7214019,0.8125244,0.6462991	0.005263805,0.7455894,0.7072992	-0.4091961,0.7901528,0.6822993	-1.034128,0.6610253,-0.8310328	-1.217392,0.742798,0.8445985	1.430701,0.7890199,-0.6832989	1.123402,0.7455894,-0.691299	0.8854018,0.737297,-0.7705979	0.5214019,0.7455894,-0.7955979	-0.7091427,0.8100621,1.07099	-0.309196,0.7734179,-0.8245978	-0.6291962,0.6982396,-0.9645977	-0.04876757,0.697588,0.8521433	-1.730392,0.7455894,-0.6219997	-0.3513465,1.487931,0.2392824	0.2661521,0.3029839,0.0002921372	-0.1479875,1.005772,0.1475775	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006794,0.7027661,-0.8285921	0.7210249,0.8133274,-0.7691977	0.113544,0.7981341,0.6853023	0.7214007,0.8125244,0.6462997	0.005261421,0.7455894,0.7072998	-0.4091985,0.7901528,0.6822999	-1.034132,0.6610253,-0.8310339	-1.217397,0.742798,0.8445997	1.4307,0.7890199,-0.6832995	1.123401,0.7455894,-0.6912997	0.8854007,0.737297,-0.7705991	0.5214007,0.7455894,-0.7955991	-0.7091451,0.8100621,1.070992	-0.3091984,0.7734179,-0.824599	-0.6291986,0.6982396,-0.9645989	-0.04876995,0.697588,0.8521445	-1.730397,0.7455894,-0.6219997	-0.3115267,1.479885,0.2240692	0.2757896,0.2799156,0.007455403	-0.1056028,1.044181,0.1400966	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006818,0.7027661,-0.8285933	0.7210237,0.8133274,-0.7691989	0.1135416,0.7981341,0.6853029	0.7213995,0.8125244,0.6463003	0.005259037,0.7455894,0.7073004	-0.4092009,0.7901528,0.6823004	-1.034137,0.6610253,-0.8310351	-1.217402,0.742798,0.8446009	1.4307,0.7890199,-0.6833001	1.123399,0.7455894,-0.6913002	0.8853995,0.737297,-0.7706003	0.5213995,0.7455894,-0.7956003	-0.7091475,0.8100621,1.070993	-0.3092008,0.7734179,-0.8246002	-0.6292009,0.6982396,-0.9646001	-0.04877234,0.697588,0.8521457	-1.730402,0.7455894,-0.6219997	-0.2667538,1.478165,0.2102585	0.2893549,0.2623572,0.01049842	-0.05648408,1.0483,0.1465736	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006842,0.7027661,-0.8285944	0.7210225,0.8133274,-0.7692001	0.1135392,0.7981341,0.6853034	0.7213984,0.8125244,0.6463009	0.005256653,0.7455894,0.707301	-0.4092033,0.7901528,0.682301	-1.034142,0.6610253,-0.8310363	-1.217406,0.742798,0.8446021	1.430699,0.7890199,-0.6833007	1.123398,0.7455894,-0.6913009	0.8853983,0.737297,-0.7706015	0.5213983,0.7455894,-0.7956015	-0.7091498,0.8100621,1.070994	-0.3092031,0.7734179,-0.8246014	-0.6292033,0.6982396,-0.9646013	-0.04877472,0.697588,0.8521469	-1.730406,0.7455894,-0.6219997	-0.2269897,1.483487,0.1991339	0.3051152,0.2518127,0.00102967	-0.0160113,1.061097,0.171572	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006866,0.7027661,-0.8285956	0.7210213,0.8133274,-0.7692013	0.1135368,0.7981341,0.685304	0.7213972,0.8125244,0.6463015	0.005254269,0.7455894,0.7073016	-0.4092057,0.7901528,0.6823016	-1.034147,0.6610253,-0.8310375	-1.217411,0.742798,0.8446033	1.430699,0.7890199,-0.6833013	1.123397,0.7455894,-0.6913014	0.8853971,0.737297,-0.7706027	0.5213971,0.7455894,-0.7956027	-0.7091522,0.8100621,1.070995	-0.3092055,0.7734179,-0.8246026	-0.6292057,0.6982396,-0.9646025	-0.0487771,0.697588,0.8521481	-1.730411,0.7455894,-0.6219997	-0.1931861,1.488016,0.1942986	0.3094833,0.2420684,0.01075756	0.02708723,1.045891,0.1929858	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006889,0.7027661,-0.8285968	0.7210201,0.8133274,-0.7692025	0.1135345,0.7981341,0.6853046	0.721396,0.8125244,0.6463021	0.005251884,0.7455894,0.7073022	-0.4092081,0.7901528,0.6823022	-1.034152,0.6610253,-0.8310387	-1.217416,0.742798,0.8446045	1.430698,0.7890199,-0.6833019	1.123396,0.7455894,-0.6913021	0.8853959,0.737297,-0.7706039	0.5213959,0.7455894,-0.7956039	-0.7091546,0.8100621,1.070996	-0.3092079,0.7734179,-0.8246038	-0.6292081,0.6982396,-0.9646037	-0.04877949,0.697588,0.8521492	-1.730416,0.7455894,-0.6219997	-0.1661843,1.488814,0.1914245	0.3239003,0.2215517,0.01972392	0.05048972,1.057636,0.2058367	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006913,0.7027661,-0.828598	0.7210189,0.8133274,-0.7692037	0.1135321,0.7981341,0.6853052	0.7213948,0.8125244,0.6463027	0.0052495,0.7455894,0.7073028	-0.4092104,0.7901528,0.6823028	-1.034156,0.6610253,-0.8310399	-1.217421,0.742798,0.8446057	1.430697,0.7890199,-0.6833025	1.123395,0.7455894,-0.6913026	0.8853947,0.737297,-0.7706051	0.5213947,0.7455894,-0.7956051	-0.709157,0.8100621,1.070997	-0.3092103,0.7734179,-0.824605	-0.6292105,0.6982396,-0.9646049	-0.04878187,0.697588,0.8521504	-1.730421,0.7455894,-0.6219997	-0.1440824,1.487058,0.1897487	0.3382926,0.1938765,0.01557279	0.05705639,1.065259,0.2142763	 GazeTracking 	False
2023_08_16_17_29_06	-0.1006937,0.7027661,-0.8285992	0.7210177,0.8133274,-0.7692049	0.1135297,0.7981341,0.6853058	0.7213936,0.8125244,0.6463033	0.005247116,0.7455894,0.7073034	-0.4092128,0.7901528,0.6823034	-1.034161,0.6610253,-0.8310411	-1.217425,0.742798,0.8446069	1.430697,0.7890199,-0.6833031	1.123394,0.7455894,-0.6913033	0.8853935,0.737297,-0.7706063	0.5213935,0.7455894,-0.7956063	-0.7091594,0.8100621,1.070999	-0.3092127,0.7734179,-0.8246062	-0.6292129,0.6982396,-0.964606	-0.04878426,0.697588,0.8521516	-1.730425,0.7455894,-0.6219997	-0.1246018,1.485807,0.1911384	0.3399484,0.1745403,0.01745299	0.06318848,1.062817,0.2297289	 GazeTracking 	False
2023_08_16_17_29_07	-0.1006961,0.7027661,-0.8286004	0.7210165,0.8133274,-0.769206	0.1135273,0.7981341,0.6853064	0.7213924,0.8125244,0.6463039	0.005244732,0.7455894,0.707304	-0.4092152,0.7901528,0.682304	-1.034166,0.6610253,-0.8310423	-1.21743,0.742798,0.8446081	1.430696,0.7890199,-0.6833037	1.123392,0.7455894,-0.6913038	0.8853923,0.737297,-0.7706075	0.5213923,0.7455894,-0.7956074	-0.7091618,0.8100621,1.071	-0.3092151,0.7734179,-0.8246074	-0.6292152,0.6982396,-0.9646072	-0.04878664,0.697588,0.8521528	-1.73043,0.7455894,-0.6219997	-0.1094602,1.484623,0.1949489	0.3370322,0.160811,0.01803032	0.07123222,1.044767,0.252765	 GazeTracking 	False
2023_08_16_17_29_07	-0.1006985,0.7027661,-0.8286016	0.7210153,0.8133274,-0.7692072	0.1135249,0.7981341,0.685307	0.7213912,0.8125244,0.6463045	0.005242348,0.7455894,0.7073046	-0.4092176,0.7901528,0.6823046	-1.034171,0.6610253,-0.8310435	-1.217435,0.742798,0.8446093	1.430696,0.7890199,-0.6833043	1.123391,0.7455894,-0.6913044	0.8853911,0.737297,-0.7706087	0.5213912,0.7455894,-0.7956086	-0.7091641,0.8100621,1.071001	-0.3092175,0.7734179,-0.8246086	-0.6292176,0.6982396,-0.9646084	-0.04878902,0.697588,0.852154	-1.730435,0.7455894,-0.6219997	-0.09758934,1.480841,0.197652	0.3320143,0.1651593,0.01540457	0.08237314,1.032968,0.2791131	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007009,0.7027661,-0.8286028	0.7210141,0.8133274,-0.7692084	0.1135225,0.7981341,0.6853076	0.72139,0.8125244,0.6463051	0.005239964,0.7455894,0.7073052	-0.40922,0.7901528,0.6823052	-1.034175,0.6610253,-0.8310447	-1.21744,0.742798,0.8446105	1.430695,0.7890199,-0.6833049	1.12339,0.7455894,-0.691305	0.8853899,0.737297,-0.7706099	0.52139,0.7455894,-0.7956098	-0.7091665,0.8100621,1.071002	-0.3092198,0.7734179,-0.8246098	-0.62922,0.6982396,-0.9646096	-0.04879141,0.697588,0.8521552	-1.73044,0.7455894,-0.6219997	-0.08867722,1.481193,0.2021126	0.3391203,0.1672643,0.0175121	0.0904674,1.029726,0.2987714	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007032,0.7027661,-0.828604	0.7210129,0.8133274,-0.7692096	0.1135201,0.7981341,0.6853082	0.7213888,0.8125244,0.6463057	0.005237579,0.7455894,0.7073058	-0.4092224,0.7901528,0.6823058	-1.03418,0.6610253,-0.8310459	-1.217444,0.742798,0.8446116	1.430694,0.7890199,-0.6833055	1.123389,0.7455894,-0.6913056	0.8853887,0.737297,-0.770611	0.5213888,0.7455894,-0.795611	-0.7091689,0.8100621,1.071003	-0.3092222,0.7734179,-0.8246109	-0.6292224,0.6982396,-0.9646108	-0.04879379,0.697588,0.8521564	-1.730444,0.7455894,-0.6219997	-0.08018063,1.475629,0.2041175	0.325425,0.151608,0.02503832	0.09857064,1.02694,0.3120459	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007056,0.7027661,-0.8286052	0.7210118,0.8133274,-0.7692108	0.1135178,0.7981341,0.6853088	0.7213876,0.8125244,0.6463063	0.005235195,0.7455894,0.7073064	-0.4092247,0.7901528,0.6823064	-1.034185,0.6610253,-0.8310471	-1.217449,0.742798,0.8446128	1.430694,0.7890199,-0.6833061	1.123388,0.7455894,-0.6913062	0.8853875,0.737297,-0.7706122	0.5213876,0.7455894,-0.7956122	-0.7091713,0.8100621,1.071005	-0.3092246,0.7734179,-0.8246121	-0.6292248,0.6982396,-0.964612	-0.04879618,0.697588,0.8521576	-1.730449,0.7455894,-0.6219997	-0.06925951,1.473883,0.2019766	0.3310894,0.1219782,0.03327254	0.1035164,1.022813,0.3192912	 GazeTracking 	False
2023_08_16_17_29_07	-0.100708,0.7027661,-0.8286064	0.7210106,0.8133274,-0.769212	0.1135154,0.7981341,0.6853094	0.7213864,0.8125244,0.6463069	0.005232811,0.7455894,0.707307	-0.4092271,0.7901528,0.682307	-1.03419,0.6610253,-0.8310483	-1.217454,0.742798,0.844614	1.430693,0.7890199,-0.6833067	1.123386,0.7455894,-0.6913068	0.8853863,0.737297,-0.7706134	0.5213864,0.7455894,-0.7956134	-0.7091737,0.8100621,1.071006	-0.309227,0.7734179,-0.8246133	-0.6292272,0.6982396,-0.9646132	-0.04879856,0.697588,0.8521588	-1.730454,0.7455894,-0.6219997	-0.05443272,1.477056,0.2018425	0.3298885,0.09003505,0.04148046	0.1148382,1.00455,0.3335524	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007104,0.7027661,-0.8286076	0.7210094,0.8133274,-0.7692132	0.113513,0.7981341,0.68531	0.7213852,0.8125244,0.6463075	0.005230427,0.7455894,0.7073076	-0.4092295,0.7901528,0.6823076	-1.034194,0.6610253,-0.8310494	-1.217459,0.742798,0.8446152	1.430693,0.7890199,-0.6833073	1.123385,0.7455894,-0.6913074	0.8853852,0.737297,-0.7706146	0.5213852,0.7455894,-0.7956146	-0.7091761,0.8100621,1.071007	-0.3092294,0.7734179,-0.8246145	-0.6292295,0.6982396,-0.9646144	-0.04880095,0.697588,0.85216	-1.730459,0.7455894,-0.6219997	-0.03672817,1.480124,0.2002451	0.3252696,0.06208874,0.05149591	0.1298662,0.9688095,0.3598686	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007128,0.7027661,-0.8286088	0.7210082,0.8133274,-0.7692144	0.1135106,0.7981341,0.6853106	0.721384,0.8125244,0.6463081	0.005228043,0.7455894,0.7073082	-0.4092319,0.7901528,0.6823082	-1.034199,0.6610253,-0.8310506	-1.217463,0.742798,0.8446164	1.430692,0.7890199,-0.6833079	1.123384,0.7455894,-0.691308	0.885384,0.737297,-0.7706158	0.521384,0.7455894,-0.7956158	-0.7091784,0.8100621,1.071008	-0.3092318,0.7734179,-0.8246157	-0.6292319,0.6982396,-0.9646156	-0.04880333,0.697588,0.8521612	-1.730464,0.7455894,-0.6219997	-0.01586627,1.480097,0.1997871	0.3159219,0.0347315,0.0717831	0.1298881,0.9608174,0.3664668	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007152,0.7027661,-0.8286099	0.721007,0.8133274,-0.7692156	0.1135082,0.7981341,0.6853112	0.7213829,0.8125244,0.6463087	0.005225658,0.7455894,0.7073088	-0.4092343,0.7901528,0.6823088	-1.034204,0.6610253,-0.8310518	-1.217468,0.742798,0.8446176	1.430691,0.7890199,-0.6833085	1.123383,0.7455894,-0.6913086	0.8853828,0.737297,-0.770617	0.5213828,0.7455894,-0.795617	-0.7091808,0.8100621,1.071009	-0.3092341,0.7734179,-0.8246169	-0.6292343,0.6982396,-0.9646168	-0.04880571,0.697588,0.8521624	-1.730468,0.7455894,-0.6219997	0.004602389,1.478426,0.1963648	0.3332344,0.0061732,0.08885226	0.1360624,0.9636324,0.3793758	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007175,0.7027661,-0.8286111	0.7210058,0.8133274,-0.7692168	0.1135058,0.7981341,0.6853118	0.7213817,0.8125244,0.6463093	0.005223274,0.7455894,0.7073094	-0.4092367,0.7901528,0.6823094	-1.034209,0.6610253,-0.831053	-1.217473,0.742798,0.8446188	1.430691,0.7890199,-0.6833091	1.123382,0.7455894,-0.6913092	0.8853816,0.737297,-0.7706182	0.5213816,0.7455894,-0.7956182	-0.7091832,0.8100621,1.071011	-0.3092365,0.7734179,-0.8246181	-0.6292367,0.6982396,-0.964618	-0.0488081,0.697588,0.8521636	-1.730473,0.7455894,-0.6219997	0.02274275,1.479326,0.1952819	0.3385142,-0.01688283,0.0958876	0.1466326,0.9649718,0.3892662	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007199,0.7027661,-0.8286123	0.7210046,0.8133274,-0.769218	0.1135035,0.7981341,0.6853124	0.7213805,0.8125244,0.6463099	0.00522089,0.7455894,0.70731	-0.4092391,0.7901528,0.68231	-1.034214,0.6610253,-0.8310542	-1.217478,0.742798,0.84462	1.43069,0.7890199,-0.6833097	1.12338,0.7455894,-0.6913098	0.8853804,0.737297,-0.7706194	0.5213804,0.7455894,-0.7956194	-0.7091856,0.8100621,1.071012	-0.3092389,0.7734179,-0.8246193	-0.6292391,0.6982396,-0.9646192	-0.04881048,0.697588,0.8521647	-1.730478,0.7455894,-0.6219997	0.03767695,1.477985,0.1944081	0.3359578,-0.0391669,0.1023877	0.1575399,0.9621843,0.3948801	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007223,0.7027661,-0.8286135	0.7210034,0.8133274,-0.7692192	0.1135011,0.7981341,0.685313	0.7213793,0.8125244,0.6463104	0.005218506,0.7455894,0.7073106	-0.4092414,0.7901528,0.6823106	-1.034218,0.6610253,-0.8310554	-1.217483,0.742798,0.8446212	1.43069,0.7890199,-0.6833103	1.123379,0.7455894,-0.6913104	0.8853792,0.737297,-0.7706206	0.5213792,0.7455894,-0.7956206	-0.709188,0.8100621,1.071013	-0.3092413,0.7734179,-0.8246205	-0.6292415,0.6982396,-0.9646204	-0.04881287,0.697588,0.8521659	-1.730483,0.7455894,-0.6219997	0.04843172,1.476375,0.1930957	0.3481269,-0.05222092,0.1046005	0.1633917,0.9556751,0.4018581	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007247,0.7027661,-0.8286147	0.7210022,0.8133274,-0.7692204	0.1134987,0.7981341,0.6853136	0.7213781,0.8125244,0.646311	0.005216122,0.7455894,0.7073112	-0.4092438,0.7901528,0.6823112	-1.034223,0.6610253,-0.8310566	-1.217487,0.742798,0.8446224	1.430689,0.7890199,-0.6833109	1.123378,0.7455894,-0.6913109	0.885378,0.737297,-0.7706218	0.521378,0.7455894,-0.7956218	-0.7091904,0.8100621,1.071014	-0.3092437,0.7734179,-0.8246217	-0.6292439,0.6982396,-0.9646215	-0.04881525,0.697588,0.8521671	-1.730487,0.7455894,-0.6219997	0.05400265,1.475812,0.1938908	0.3491995,-0.06737376,0.110234	0.1663071,0.9314096,0.4134356	 GazeTracking 	False
2023_08_16_17_29_07	-0.1007271,0.7027661,-0.8286159	0.721001,0.8133274,-0.7692215	0.1134963,0.7981341,0.6853142	0.7213769,0.8125244,0.6463116	0.005213737,0.7455894,0.7073117	-0.4092462,0.7901528,0.6823118	-1.034228,0.6610253,-0.8310578	-1.217492,0.742798,0.8446236	1.430688,0.7890199,-0.6833115	1.123377,0.7455894,-0.6913116	0.8853768,0.737297,-0.770623	0.5213768,0.7455894,-0.7956229	-0.7091928,0.8100621,1.071015	-0.3092461,0.7734179,-0.8246229	-0.6292462,0.6982396,-0.9646227	-0.04881763,0.697588,0.8521683	-1.730492,0.7455894,-0.6219997	0.05675715,1.474157,0.1937617	0.3478611,-0.07746679,0.11169	0.1609006,0.9147862,0.4197129	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007295,0.7027661,-0.8286171	0.7209998,0.8133274,-0.7692227	0.1134939,0.7981341,0.6853148	0.7213757,0.8125244,0.6463122	0.005211353,0.7455894,0.7073123	-0.4092486,0.7901528,0.6823124	-1.034233,0.6610253,-0.831059	-1.217497,0.742798,0.8446248	1.430688,0.7890199,-0.6833121	1.123376,0.7455894,-0.6913121	0.8853756,0.737297,-0.7706242	0.5213757,0.7455894,-0.7956241	-0.7091951,0.8100621,1.071017	-0.3092484,0.7734179,-0.8246241	-0.6292486,0.6982396,-0.9646239	-0.04882002,0.697588,0.8521695	-1.730497,0.7455894,-0.6219997	0.05570088,1.473732,0.193681	0.3465776,-0.07684868,0.1149067	0.1556548,0.9024711,0.4249602	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007318,0.7027661,-0.8286183	0.7209986,0.8133274,-0.7692239	0.1134915,0.7981341,0.6853154	0.7213745,0.8125244,0.6463128	0.005208969,0.7455894,0.7073129	-0.409251,0.7901528,0.682313	-1.034237,0.6610253,-0.8310602	-1.217502,0.742798,0.8446259	1.430687,0.7890199,-0.6833127	1.123374,0.7455894,-0.6913128	0.8853744,0.737297,-0.7706254	0.5213745,0.7455894,-0.7956253	-0.7091975,0.8100621,1.071018	-0.3092508,0.7734179,-0.8246253	-0.629251,0.6982396,-0.9646251	-0.0488224,0.697588,0.8521707	-1.730502,0.7455894,-0.6219997	0.05085726,1.474157,0.1928254	0.3462046,-0.07520758,0.1126534	0.1536303,0.8858297,0.431096	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007342,0.7027661,-0.8286195	0.7209975,0.8133274,-0.7692251	0.1134892,0.7981341,0.685316	0.7213733,0.8125244,0.6463134	0.005206585,0.7455894,0.7073135	-0.4092534,0.7901528,0.6823136	-1.034242,0.6610253,-0.8310614	-1.217506,0.742798,0.8446271	1.430687,0.7890199,-0.6833133	1.123373,0.7455894,-0.6913133	0.8853732,0.737297,-0.7706265	0.5213733,0.7455894,-0.7956265	-0.7091999,0.8100621,1.071019	-0.3092532,0.7734179,-0.8246264	-0.6292534,0.6982396,-0.9646263	-0.04882479,0.697588,0.8521719	-1.730506,0.7455894,-0.6219997	0.04344735,1.473095,0.1906521	0.34588,-0.07567983,0.1141242	0.1521476,0.8877644,0.4274239	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007366,0.7027661,-0.8286207	0.7209963,0.8133274,-0.7692263	0.1134868,0.7981341,0.6853166	0.7213721,0.8125244,0.646314	0.005204201,0.7455894,0.7073141	-0.4092557,0.7901528,0.6823142	-1.034247,0.6610253,-0.8310626	-1.217511,0.742798,0.8446283	1.430686,0.7890199,-0.6833138	1.123372,0.7455894,-0.691314	0.885372,0.737297,-0.7706277	0.5213721,0.7455894,-0.7956277	-0.7092023,0.8100621,1.07102	-0.3092556,0.7734179,-0.8246276	-0.6292558,0.6982396,-0.9646275	-0.04882717,0.697588,0.8521731	-1.730511,0.7455894,-0.6219997	0.03345687,1.473397,0.1899933	0.345043,-0.08242486,0.1166587	0.1533493,0.8856955,0.4229544	 GazeTracking 	False
2023_08_16_17_29_08	-0.100739,0.7027661,-0.8286219	0.7209951,0.8133274,-0.7692275	0.1134844,0.7981341,0.6853172	0.7213709,0.8125244,0.6463146	0.005201817,0.7455894,0.7073147	-0.4092581,0.7901528,0.6823148	-1.034252,0.6610253,-0.8310637	-1.217516,0.742798,0.8446295	1.430686,0.7890199,-0.6833144	1.123371,0.7455894,-0.6913145	0.8853709,0.737297,-0.7706289	0.5213709,0.7455894,-0.7956289	-0.7092047,0.8100621,1.071021	-0.309258,0.7734179,-0.8246288	-0.6292582,0.6982396,-0.9646287	-0.04882956,0.697588,0.8521743	-1.730516,0.7455894,-0.6219997	0.02286615,1.474177,0.191337	0.3438074,-0.08592121,0.1175297	0.1518258,0.8866243,0.4243104	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007414,0.7027661,-0.8286231	0.7209939,0.8133274,-0.7692287	0.113482,0.7981341,0.6853178	0.7213697,0.8125244,0.6463152	0.005199432,0.7455894,0.7073153	-0.4092605,0.7901528,0.6823153	-1.034256,0.6610253,-0.8310649	-1.217521,0.742798,0.8446307	1.430685,0.7890199,-0.683315	1.12337,0.7455894,-0.6913152	0.8853697,0.737297,-0.7706301	0.5213697,0.7455894,-0.7956301	-0.7092071,0.8100621,1.071023	-0.3092604,0.7734179,-0.82463	-0.6292605,0.6982396,-0.9646299	-0.04883194,0.697588,0.8521755	-1.730521,0.7455894,-0.6219997	0.01353119,1.473957,0.194847	0.3406196,-0.08611663,0.1209765	0.1476462,0.8885509,0.4295052	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007438,0.7027661,-0.8286242	0.7209927,0.8133274,-0.7692299	0.1134796,0.7981341,0.6853184	0.7213686,0.8125244,0.6463158	0.005197048,0.7455894,0.7073159	-0.4092629,0.7901528,0.6823159	-1.034261,0.6610253,-0.8310661	-1.217525,0.742798,0.8446319	1.430684,0.7890199,-0.6833156	1.123369,0.7455894,-0.6913157	0.8853685,0.737297,-0.7706313	0.5213685,0.7455894,-0.7956313	-0.7092094,0.8100621,1.071024	-0.3092628,0.7734179,-0.8246312	-0.6292629,0.6982396,-0.9646311	-0.04883432,0.697588,0.8521767	-1.730525,0.7455894,-0.6219997	0.004202305,1.471844,0.200723	0.3353286,-0.09065147,0.1250374	0.1442033,0.8836346,0.4442416	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007462,0.7027661,-0.8286254	0.7209915,0.8133274,-0.7692311	0.1134772,0.7981341,0.6853189	0.7213674,0.8125244,0.6463164	0.005194664,0.7455894,0.7073165	-0.4092653,0.7901528,0.6823165	-1.034266,0.6610253,-0.8310673	-1.21753,0.742798,0.8446331	1.430684,0.7890199,-0.6833162	1.123367,0.7455894,-0.6913164	0.8853673,0.737297,-0.7706325	0.5213673,0.7455894,-0.7956325	-0.7092118,0.8100621,1.071025	-0.3092651,0.7734179,-0.8246324	-0.6292653,0.6982396,-0.9646323	-0.04883671,0.697588,0.8521779	-1.73053,0.7455894,-0.6219997	-0.004988253,1.46984,0.2086894	0.3385037,-0.09567006,0.1292483	0.1397997,0.8862381,0.4581314	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007485,0.7027661,-0.8286266	0.7209903,0.8133274,-0.7692323	0.1134748,0.7981341,0.6853195	0.7213662,0.8125244,0.646317	0.00519228,0.7455894,0.7073171	-0.4092677,0.7901528,0.6823171	-1.034271,0.6610253,-0.8310685	-1.217535,0.742798,0.8446343	1.430683,0.7890199,-0.6833168	1.123366,0.7455894,-0.6913169	0.8853661,0.737297,-0.7706337	0.5213661,0.7455894,-0.7956337	-0.7092142,0.8100621,1.071026	-0.3092675,0.7734179,-0.8246336	-0.6292677,0.6982396,-0.9646335	-0.04883909,0.697588,0.8521791	-1.730535,0.7455894,-0.6219997	-0.01448818,1.46744,0.2206001	0.3369845,-0.1007434,0.1353338	0.1355991,0.8874403,0.4700139	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007509,0.7027661,-0.8286278	0.7209891,0.8133274,-0.7692335	0.1134725,0.7981341,0.6853201	0.721365,0.8125244,0.6463176	0.005189896,0.7455894,0.7073177	-0.40927,0.7901528,0.6823177	-1.034276,0.6610253,-0.8310697	-1.21754,0.742798,0.8446355	1.430682,0.7890199,-0.6833174	1.123365,0.7455894,-0.6913176	0.8853649,0.737297,-0.7706349	0.5213649,0.7455894,-0.7956349	-0.7092166,0.8100621,1.071027	-0.3092699,0.7734179,-0.8246348	-0.6292701,0.6982396,-0.9646347	-0.04884148,0.697588,0.8521802	-1.73054,0.7455894,-0.6219997	-0.02384446,1.4629,0.2378266	0.3321484,-0.104998,0.1385626	0.1270778,0.8888869,0.4806876	 GazeTracking 	False
